metabolite,ontology,genome,guild_id,percent_uptake,levins_index
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999997603816538,0.9369450614664151
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999999,0.84791479508878
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.1941601529312677,0.8031507149333972
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.009307344122622291,0.9109107930281356
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9972455338699217,0.9433284091450131
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.09710339028112558,0.8029957138623114
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9999021147552039,0.8979984735361152
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999175520909422,0.9102867268633204
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999996511165,0.9003601948222435
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.887713836478626,0.879844910437077
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.2128194966765435,0.8329858959342197
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999985129389,0.9294024448493676
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.16387433067334425,Inf
2-aminoisobutyric acid ,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.009168236411397373,0.8091272816672306
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9964883728947906,0.9210830922518009
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.28393126055340395,Inf
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999992766,0.8919657324685449
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0027036399863287347,Inf
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999719655,0.8945528302724199
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999878647241,0.9090682564344799
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999992,0.8870086198094357
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.006714951736503136,Inf
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999491416534235,0.7118184710296361
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10347641366427417,0.8442185708452197
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999999999999975,0.8360826971085618
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3792834063237888,0.8467761804300323
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9930728036205185,0.9404145947670338
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9998495675162512,0.9322335013648071
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0021495064899308067,0.6981730570941328
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06564702815205484,0.8034975155539756
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999985326,0.9067850600498326
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.062144635442431324,0.8681687492964982
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1816022863501165,0.8684645208105181
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9998302289416541,0.809257735962806
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009647352618092284,0.768704385417799
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.35071867938899165,0.7917754506527773
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.010628445437741444,0.8056121579399008
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0008349582973211839,0.6269997010703922
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9996393109095865,0.8779505903969429
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999631352934,0.9369450614664151
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999978,0.84791479508878
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.1315156658414288,0.8031507149333972
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008524052089028263,0.9109107930281356
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9984121508300627,0.9433284091450131
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.08273249549562431,0.8029957138623114
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.997505592929272,0.8979984735361152
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999734279983584,0.9102867268633204
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999987440549,0.9003601948222435
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7819664917771753,0.879844910437077
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.15549079979930658,0.8329858959342197
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999986551372,0.9294024448493676
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.16918710608889054,Inf
"2,3-Dihydroxybenzoic acid",aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.006000657378461102,0.8091272816672306
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9955534410815262,0.9210830922518009
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.2738708220054923,Inf
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999990342,0.8919657324685449
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0025908435998212046,Inf
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999675495,0.8945528302724199
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999782146046,0.9090682564344799
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.999999999999998,0.8870086198094357
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.006435343522101645,Inf
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999231436852813,0.7118184710296361
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.09937619180194011,0.8442185708452197
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999999999999975,0.8360826971085618
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3667938815256434,0.8467761804300323
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9914619993936498,0.9404145947670338
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9997945996647809,0.9322335013648071
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0020598047807514437,0.6981730570941328
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06299295431877291,0.8034975155539756
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999986253,0.9067850600498326
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.059627601872873026,0.8681687492964982
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1747220086673575,0.8684645208105181
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997535632473412,0.809257735962806
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009244526999308625,0.768704385417799
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3388981027791797,0.7917754506527773
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.010186718273861004,0.8056121579399008
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.000800092407930418,0.6269997010703922
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9994970035383659,0.8779505903969429
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999576607966,0.9369450614664151
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999934,0.84791479508878
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12638482840540055,0.8031507149333972
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008169423861930878,0.9109107930281356
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.99792832765606,0.9433284091450131
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.0794175029004949,0.8029957138623114
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9967844135485076,0.8979984735361152
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999702347445251,0.9102867268633204
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999974211747,0.9003601948222435
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7676428668103676,0.879844910437077
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1495075945766193,0.8329858959342197
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.999999997427567,0.9294024448493676
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.16272923159307745,Inf
3-Dehydroshikimic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.00575070596035437,0.8091272816672306
5-aminovaleric acid,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9947790116924509,0.9210830922518009
5-aminovaleric acid,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.3022023185544978,Inf
5-aminovaleric acid,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999989221,0.8919657324685449
5-aminovaleric acid,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.005956867151755819,Inf
5-aminovaleric acid,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999674215,0.8945528302724199
5-aminovaleric acid,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999985330861,0.9090682564344799
5-aminovaleric acid,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999977,0.8870086198094357
5-aminovaleric acid,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.02367361375572225,Inf
5-aminovaleric acid,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999962642,0.7118184710296361
5-aminovaleric acid,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.14630623199633436,0.8442185708452197
5-aminovaleric acid,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999993306,0.8360826971085618
5-aminovaleric acid,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.5062347596568235,0.8467761804300323
5-aminovaleric acid,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9922124834614126,0.9404145947670338
5-aminovaleric acid,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9998059887265728,0.9322335013648071
5-aminovaleric acid,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.008870900089645025,0.6981730570941328
5-aminovaleric acid,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.11481936639761482,0.8034975155539756
5-aminovaleric acid,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999981126,0.9067850600498326
5-aminovaleric acid,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.08417900029030795,0.8681687492964982
5-aminovaleric acid,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.2496418562744854,0.8684645208105181
5-aminovaleric acid,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000083820978545,0.809257735962806
5-aminovaleric acid,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.001656631005791366,0.768704385417799
5-aminovaleric acid,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.5094383088302551,0.7917754506527773
5-aminovaleric acid,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.014948951760105033,0.8056121579399008
5-aminovaleric acid,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.005654739016497155,0.6269997010703922
5-aminovaleric acid,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.999996763836007,0.8779505903969429
5-aminovaleric acid,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999520391964,0.9369450614664151
5-aminovaleric acid,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999993,0.84791479508878
5-aminovaleric acid,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.21838410874522332,0.8031507149333972
5-aminovaleric acid,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.010150305194996326,0.9109107930281356
5-aminovaleric acid,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9990273274855889,0.9433284091450131
5-aminovaleric acid,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.11007463707419726,0.8029957138623114
5-aminovaleric acid,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,1.0000158832687662,0.8979984735361152
5-aminovaleric acid,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999681366487599,0.9102867268633204
5-aminovaleric acid,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999999384768,0.9003601948222435
5-aminovaleric acid,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.9188889491242326,0.879844910437077
5-aminovaleric acid,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.23806949264116753,0.8329858959342197
5-aminovaleric acid,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999997723233,0.9294024448493676
5-aminovaleric acid,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.1863686433428521,Inf
5-aminovaleric acid,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.010352094687305921,0.8091272816672306
abscisic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9996380194453911,0.9210830922518009
abscisic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.3160856697226341,Inf
abscisic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999985995,0.8919657324685449
abscisic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.00235350766068126,Inf
abscisic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.999999999836692,0.8945528302724199
abscisic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999955737626,0.9090682564344799
abscisic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999994,0.8870086198094357
abscisic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.005262102662088273,Inf
abscisic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.999745020721185,0.7118184710296361
abscisic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10392632911671452,0.8442185708452197
abscisic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999607,0.8360826971085618
abscisic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3803389515324635,0.8467761804300323
abscisic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9989760348988531,0.9404145947670338
abscisic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999776666600931,0.9322335013648071
abscisic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0017183911328001345,0.6981730570941328
abscisic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06007511182133951,0.8034975155539756
abscisic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999561279,0.9067850600498326
abscisic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.06372842013791495,0.8681687492964982
abscisic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.18197874508078446,0.8684645208105181
abscisic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9996881533698061,0.809257735962806
abscisic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0008815679669173917,0.768704385417799
abscisic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3306661068837711,0.7917754506527773
abscisic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.010559093168756254,0.8056121579399008
