guildid,ontology,Vmax,KD
guild_1,aromatic acid,0.125627873,0.006617835
guild_1,free amino acids,0.547599413,0.019037997
guild_1,nucleic acid component,0.031009544,0.003246396
guild_1,nucleic acid component,0.020689105,0.002306902
guild_1,free amino acids,0.620811073,0.036704597
guild_1,aromatic acid,0.12285686,0.006305302
guild_1,aromatic acid,0.121751066,0.006022711
guild_1,nucleic acid component,0.038145074,0.003613322
guild_1,lipid,0.075123357,0.003186952
guild_2,free amino acids,0.158845975,0.008279447
guild_2,aromatic acid,0.064174652,0.003153622
guild_2,aromatic acid,0.064174652,0.003291106
guild_2,free amino acids,0.148918102,0.006792353
guild_2,aromatic acid,0.057439839,0.002481324
guild_2,nucleic acid component,0,0.001138811
guild_2,nucleic acid component,0,0.001481734
guild_2,free amino acids,0.185183132,0.011625817
guild_2,aromatic acid,0.073188419,0.004232124
guild_2,free amino acids,0.147909627,0.0067689
guild_2,free amino acids,0.185183132,0.010433875
guild_2,free amino acids,0.138990228,0.005501587
guild_2,aromatic acid,0.059567241,0.002949171
guild_2,aromatic acid,0.060844218,0.002804102
guild_2,free amino acids,0.148918102,0.006491437
guild_2,aromatic acid,0.070334497,0.003876778
guild_2,nucleic acid component,0,0.001428824
guild_2,carbohydrate,0.031191573,0.002363856
guild_2,nucleic acid component,0,0.001481733
guild_2,carbohydrate,0.028537578,0.002320521
guild_2,carbohydrate,0.028537578,0.002320521
guild_2,aromatic acid,0.083332409,0.005056995
guild_2,free amino acids,0.158845975,0.008279447
guild_2,free amino acids,0.4155854,0.034483917
guild_2,free amino acids,0.148918102,0.006792353
guild_2,nucleic acid component,0,0.001189078
guild_2,nucleic acid component,0,0.001515366
guild_2,carbohydrate,0.031634456,0.002466976
guild_2,carbohydrate,0.031634456,0.002466976
guild_2,free amino acids,0.151570587,0.006603516
guild_2,free amino acids,0.16264093,0.008936683
guild_2,nucleic acid component,0,0.001142007
guild_2,secondary metabolite,0.026530478,0.001853435
guild_2,nucleic acid component,0,0.001483839
guild_2,free amino acids,0.142961378,0.005901547
guild_2,aromatic acid,0.0584842,0.002522759
guild_2,free amino acids,0.185183132,0.010463824
guild_2,free amino acids,0.138990228,0.005528377
guild_2,free amino acids,0.147909627,0.006783644
guild_2,free amino acids,0.156298882,0.007726181
guild_2,free amino acids,0.151570587,0.007200848
guild_2,free amino acids,0.156298882,0.0073463
guild_2,free amino acids,0.13425594,0.004662288
guild_2,aromatic acid,0.083332409,0.00578945
guild_2,free amino acids,0.142961378,0.005901511
guild_2,lipid,0.016818986,0.001760693
guild_2,free amino acids,0.142961378,0.006153623
guild_2,aromatic acid,0.083332409,0.005346619
guild_2,aromatic acid,0.115291433,0.008073744
guild_2,free amino acids,0.148918102,0.007457265
guild_2,carbohydrate,0.030006324,0.002297262
guild_2,aromatic acid,0.066559332,0.003268247
guild_2,free amino acids,0.148918102,0.007116015
guild_2,aromatic acid,0.060311831,0.003010391
guild_2,carbohydrate,0.033069946,0.002582607
guild_2,carbohydrate,0.033069946,0.002582607
guild_2,carbohydrate,0.033069946,0.002582607
guild_2,free amino acids,0.134026291,0.00449326
guild_2,free amino acids,0.148918102,0.006746995
guild_2,aromatic acid,0.063283915,0.002996966
guild_2,free amino acids,0.208277065,0.013807505
guild_2,aromatic acid,0.063283915,0.003277477
guild_2,aromatic acid,0.058971568,0.002639751
guild_2,aromatic acid,0.062545603,0.003017035
guild_2,aromatic acid,0.077216793,0.004796456
guild_2,carbohydrate,0.031634456,0.002466976
guild_2,aromatic acid,0.060844218,0.002909183
guild_2,aromatic acid,0.107221033,0.011657599
guild_2,aromatic acid,0.0584842,0.002759828
guild_2,aromatic acid,0.077216793,0.005066662
guild_2,free amino acids,0.16264093,0.008936677
guild_2,nucleic acid component,0,0.001426581
guild_2,aromatic acid,0.060311831,0.002587809
guild_2,aromatic acid,0.059693576,0.002701952
guild_2,aromatic acid,0.063283915,0.002988701
guild_2,free amino acids,0.131356331,0.004175125
guild_2,nucleic acid component,0,0.00105953
guild_2,nucleic acid component,0,0.001431054
guild_2,free amino acids,0.148918102,0.006792353
guild_2,aromatic acid,0.061888042,0.002945609
guild_2,aromatic acid,0.061331008,0.002819309
guild_2,nucleic acid component,0,0.001192063
guild_2,lipid,0.016818986,0.001760693
guild_3,free amino acids,0.340232393,0.010114889
guild_3,aromatic acid,0.109091878,0.003142825
guild_3,aromatic acid,0.109091878,0.003279838
guild_3,free amino acids,0.318967868,0.008238396
guild_3,aromatic acid,0.097643225,0.00247577
guild_3,nucleic acid component,0.047797383,0.002272638
guild_3,nucleic acid component,0.0318897,0.001973866
guild_3,free amino acids,0.396643981,0.014322281
guild_3,aromatic acid,0.124414576,0.004215237
guild_3,free amino acids,0.316807815,0.008163872
guild_3,free amino acids,0.396643981,0.012788421
guild_3,free amino acids,0.297703344,0.006586744
guild_3,aromatic acid,0.101259641,0.00294079
guild_3,aromatic acid,0.103430402,0.002795646
guild_3,free amino acids,0.318967868,0.007873417
guild_3,aromatic acid,0.119563133,0.003862307
guild_3,nucleic acid component,0.0318897,0.001956112
guild_3,carbohydrate,0.03579068,0.001990355
guild_3,nucleic acid component,0.0318897,0.001973865
guild_3,carbohydrate,0.032745362,0.002093623
guild_3,carbohydrate,0.032745362,0.002093623
guild_3,aromatic acid,0.141658565,0.005035003
guild_3,free amino acids,0.340232393,0.010114889
guild_3,free amino acids,0.890142888,0.042980165
guild_3,free amino acids,0.318967868,0.008238396
guild_3,nucleic acid component,0.05879592,0.00264537
guild_3,nucleic acid component,0.032273309,0.002024723
guild_3,carbohydrate,0.036298864,0.002074327
guild_3,carbohydrate,0.036298864,0.002074327
guild_3,free amino acids,0.32464923,0.007970531
guild_3,free amino acids,0.348360812,0.01092357
guild_3,nucleic acid component,0.047797383,0.002279017
guild_3,secondary metabolite,0.040589761,0.001791022
guild_3,nucleic acid component,0.0318897,0.00197667
guild_3,free amino acids,0.306209153,0.007110007
guild_3,aromatic acid,0.099418556,0.002516288
guild_3,free amino acids,0.396643981,0.012825128
guild_3,free amino acids,0.297703344,0.006618819
guild_3,free amino acids,0.316807815,0.008181654
guild_3,free amino acids,0.334776771,0.009383446
guild_3,free amino acids,0.32464923,0.008738125
guild_3,free amino acids,0.334776771,0.008922082
guild_3,free amino acids,0.287562965,0.005519334
guild_3,aromatic acid,0.141658565,0.005762861
guild_3,free amino acids,0.306209153,0.007109964
guild_3,lipid,0.012865931,0.001621954
guild_3,free amino acids,0.306209153,0.0074137
guild_3,aromatic acid,0.141658565,0.005323368
guild_3,aromatic acid,0.195986401,0.00803485
guild_3,free amino acids,0.318967868,0.009044863
guild_3,carbohydrate,0.034430669,0.001994898
guild_3,aromatic acid,0.113145648,0.003256268
guild_3,free amino acids,0.318967868,0.008630963
guild_3,aromatic acid,0.102525386,0.003001348
guild_3,carbohydrate,0.037946014,0.00212352
guild_3,carbohydrate,0.037946014,0.00212352
guild_3,carbohydrate,0.037946014,0.00212352
guild_3,free amino acids,0.287071081,0.005318846
guild_3,free amino acids,0.318967868,0.008183382
guild_3,aromatic acid,0.107577696,0.00298676
guild_3,free amino acids,0.446108906,0.017039878
guild_3,aromatic acid,0.107577696,0.003266315
guild_3,aromatic acid,0.100247044,0.002632634
guild_3,aromatic acid,0.106322623,0.003006807
guild_3,aromatic acid,0.131262497,0.004775942
guild_3,carbohydrate,0.036298864,0.002074327
guild_3,aromatic acid,0.103430402,0.00290041
guild_3,aromatic acid,0.182267353,0.011599338
guild_3,aromatic acid,0.099418556,0.002752749
guild_3,aromatic acid,0.131262497,0.005044993
guild_3,free amino acids,0.348360812,0.010923563
guild_3,nucleic acid component,0.030810318,0.001884357
guild_3,aromatic acid,0.102525386,0.002580036
guild_3,aromatic acid,0.101474401,0.002694266
guild_3,aromatic acid,0.107577696,0.002978523
guild_3,free amino acids,0.28135229,0.004893638
guild_3,nucleic acid component,0.047797383,0.002378147
guild_3,nucleic acid component,0.0318897,0.001959165
guild_3,free amino acids,0.318967868,0.008238396
guild_3,aromatic acid,0.105204821,0.002936186
guild_3,aromatic acid,0.104257907,0.002810326
guild_3,nucleic acid component,0.05879592,0.002652012
guild_3,lipid,0.012865931,0.001621954
guild_4,free amino acids,0.127795437,0.006082825
guild_4,aromatic acid,0.017927105,0.001671486
guild_4,aromatic acid,0.017927105,0.001744356
guild_4,free amino acids,0.119808222,0.005061756
guild_4,aromatic acid,0.016045744,0.001718945
guild_4,nucleic acid component,0,0.001138811
guild_4,nucleic acid component,0,0.001481734
guild_4,free amino acids,0.148984318,0.008398741
guild_4,aromatic acid,0.020445089,0.001914015
guild_4,free amino acids,0.11899688,0.005099426
guild_4,free amino acids,0.148984318,0.007615999
guild_4,free amino acids,0.111821008,0.004202892
guild_4,aromatic acid,0.016640031,0.001798734
guild_4,aromatic acid,0.016996753,0.001643276
guild_4,free amino acids,0.119808222,0.00483751
guild_4,aromatic acid,0.01964785,0.001890307
guild_4,nucleic acid component,0,0.001428824
guild_4,carbohydrate,0.023525978,0.001970264
guild_4,nucleic acid component,0,0.001481733
guild_4,carbohydrate,0.021524225,0.002081418
guild_4,carbohydrate,0.021524225,0.002081418
guild_4,aromatic acid,0.0232788,0.002038102
guild_4,free amino acids,0.127795437,0.006082825
guild_4,free amino acids,0.334348528,0.02431577
guild_4,free amino acids,0.119808222,0.005061756
guild_4,nucleic acid component,0,0.001189078
guild_4,nucleic acid component,0,0.001515366
guild_4,carbohydrate,0.023860018,0.002053206
guild_4,carbohydrate,0.023860018,0.002053206
guild_4,free amino acids,0.121942211,0.004967498
guild_4,free amino acids,0.130848571,0.006558814
guild_4,nucleic acid component,0,0.001142007
guild_4,secondary metabolite,0.022233763,0.001690645
guild_4,nucleic acid component,0,0.001483839
guild_4,free amino acids,0.115015894,0.004455285
guild_4,aromatic acid,0.016337485,0.001634463
guild_4,free amino acids,0.148984318,0.00763786
guild_4,free amino acids,0.111821008,0.004223358
guild_4,free amino acids,0.11899688,0.005110533
guild_4,free amino acids,0.125746239,0.005742797
guild_4,free amino acids,0.121942211,0.005361064
guild_4,free amino acids,0.125746239,0.005460435
guild_4,free amino acids,0.108012158,0.003636592
guild_4,aromatic acid,0.0232788,0.002139523
guild_4,free amino acids,0.115015894,0.004455258
guild_4,lipid,0.012685576,0.001673703
guild_4,free amino acids,0.115015894,0.004645586
guild_4,aromatic acid,0.0232788,0.002154828
guild_4,aromatic acid,0.032206511,0.002734762
guild_4,free amino acids,0.119808222,0.005557258
guild_4,carbohydrate,0.022632014,0.001978633
guild_4,aromatic acid,0.018593263,0.001623804
guild_4,free amino acids,0.119808222,0.005302954
guild_4,aromatic acid,0.016848031,0.001769139
guild_4,carbohydrate,0.024942725,0.002098824
guild_4,carbohydrate,0.024942725,0.002098824
guild_4,carbohydrate,0.024942725,0.002098825
guild_4,free amino acids,0.1078274,0.003505213
guild_4,free amino acids,0.119808222,0.005027955
guild_4,aromatic acid,0.017678279,0.001595947
guild_4,free amino acids,0.167563947,0.009939063
guild_4,aromatic acid,0.017678279,0.001745325
guild_4,aromatic acid,0.016473631,0.001662703
guild_4,aromatic acid,0.017472032,0.001612986
guild_4,aromatic acid,0.02157041,0.00198046
guild_4,carbohydrate,0.023860018,0.002053206
guild_4,aromatic acid,0.016996753,0.001704856
guild_4,aromatic acid,0.029952056,0.003659913
guild_4,aromatic acid,0.016337485,0.001788057
guild_4,aromatic acid,0.02157041,0.002092029
guild_4,free amino acids,0.130848571,0.00655881
guild_4,nucleic acid component,0,0.001426581
guild_4,aromatic acid,0.016848031,0.001520797
guild_4,aromatic acid,0.016675323,0.001646869
guild_4,aromatic acid,0.017678279,0.001591546
guild_4,free amino acids,0.105679352,0.003315222
guild_4,nucleic acid component,0,0.00105953
guild_4,nucleic acid component,0,0.001431054
guild_4,free amino acids,0.119808222,0.005061756
guild_4,aromatic acid,0.017288344,0.001652184
guild_4,aromatic acid,0.017132737,0.001586055
guild_4,nucleic acid component,0,0.001192063
guild_4,lipid,0.012685576,0.001673703
guild_5,free amino acids,0.432334033,0.012252714
guild_5,aromatic acid,0.138623284,0.003600244
guild_5,aromatic acid,0.138623284,0.003757199
guild_5,free amino acids,0.405313156,0.00992267
guild_5,aromatic acid,0.124075456,0.002711057
guild_5,nucleic acid component,0.040490825,0.002072489
guild_5,nucleic acid component,0.027014874,0.001886992
guild_5,free amino acids,0.50401636,0.017462978
guild_5,aromatic acid,0.158093869,0.004930657
guild_5,free amino acids,0.402568372,0.00978866
guild_5,free amino acids,0.50401636,0.01553087
guild_5,free amino acids,0.378292279,0.007850678
guild_5,aromatic acid,0.128670843,0.00329584
guild_5,aromatic acid,0.131429234,0.003153902
guild_5,free amino acids,0.405313156,0.009483074
guild_5,aromatic acid,0.15192913,0.004475375
guild_5,nucleic acid component,0.027014874,0.001863032
guild_5,carbohydrate,0.075798824,0.002797819
guild_5,nucleic acid component,0.027014874,0.001886992
guild_5,carbohydrate,0.069349336,0.002584149
guild_5,carbohydrate,0.069349336,0.002584149
guild_5,aromatic acid,0.180005843,0.0059667
guild_5,free amino acids,0.432334033,0.012252714
guild_5,free amino acids,1.131106482,0.052876144
guild_5,free amino acids,0.405313156,0.00992267
guild_5,nucleic acid component,0.049808068,0.002388298
guild_5,nucleic acid component,0.027339842,0.001934808
guild_5,carbohydrate,0.076875075,0.002923188
guild_5,carbohydrate,0.076875075,0.002923188
guild_5,free amino acids,0.412532474,0.009562757
guild_5,free amino acids,0.442662832,0.01323779
guild_5,nucleic acid component,0.040490825,0.002078306
guild_5,secondary metabolite,0.017192499,0.001477965
guild_5,nucleic acid component,0.027014874,0.001889673
guild_5,free amino acids,0.38910063,0.008517557
guild_5,aromatic acid,0.126331373,0.002790436
guild_5,free amino acids,0.50401636,0.01557545
guild_5,free amino acids,0.378292279,0.007888907
guild_5,free amino acids,0.402568372,0.009809981
guild_5,free amino acids,0.425401563,0.011313741
guild_5,free amino acids,0.412532474,0.010528663
guild_5,free amino acids,0.425401563,0.010757468
guild_5,free amino acids,0.365406878,0.006517575
guild_5,aromatic acid,0.180005843,0.006889308
guild_5,free amino acids,0.38910063,0.008517506
guild_5,lipid,0.016348766,0.001648387
guild_5,free amino acids,0.38910063,0.008881372
guild_5,aromatic acid,0.180005843,0.006308424
guild_5,aromatic acid,0.249040342,0.009682577
guild_5,free amino acids,0.405313156,0.010894013
guild_5,carbohydrate,0.072918542,0.002648574
guild_5,aromatic acid,0.143774418,0.003763779
guild_5,free amino acids,0.405313156,0.010395495
guild_5,aromatic acid,0.130279229,0.003384426
guild_5,carbohydrate,0.080363469,0.003116011
guild_5,carbohydrate,0.080363469,0.003116011
guild_5,carbohydrate,0.080363469,0.003116011
guild_5,free amino acids,0.36478184,0.006280446
guild_5,free amino acids,0.405313156,0.009856409
guild_5,aromatic acid,0.136699209,0.003419145
guild_5,free amino acids,0.566871547,0.020804774
guild_5,aromatic acid,0.136699209,0.003739171
guild_5,aromatic acid,0.127384135,0.002934172
guild_5,aromatic acid,0.135104385,0.003440127
guild_5,aromatic acid,0.166795537,0.00564502
guild_5,carbohydrate,0.076875075,0.002923188
guild_5,aromatic acid,0.131429234,0.003272092
guild_5,aromatic acid,0.231607518,0.014067598
guild_5,aromatic acid,0.126331373,0.003052658
guild_5,aromatic acid,0.166795537,0.005963029
guild_5,free amino acids,0.442662832,0.013237782
guild_5,nucleic acid component,0.026100491,0.001803548
guild_5,aromatic acid,0.130279229,0.002909339
guild_5,aromatic acid,0.12894374,0.003019888
guild_5,aromatic acid,0.136699209,0.003409715
guild_5,free amino acids,0.35751496,0.005730525
guild_5,nucleic acid component,0.040490825,0.002145378
guild_5,nucleic acid component,0.027014874,0.00186594
guild_5,free amino acids,0.405313156,0.00992267
guild_5,aromatic acid,0.133683993,0.003335365
guild_5,aromatic acid,0.132480747,0.003190935
guild_5,nucleic acid component,0.049808068,0.002394294
guild_5,lipid,0.016348766,0.001648387
guild_6,free amino acids,0.817984201,0.019932919
guild_6,aromatic acid,0.101996956,0.002771336
guild_6,aromatic acid,0.101996956,0.002892154
guild_6,free amino acids,0.766860188,0.015973478
guild_6,aromatic acid,0.09129288,0.002284684
guild_6,nucleic acid component,0.059585096,0.002361794
guild_6,nucleic acid component,0.039754287,0.002012564
guild_6,free amino acids,0.953608524,0.028746034
guild_6,aromatic acid,0.116323123,0.003634216
guild_6,free amino acids,0.761715166,0.015626672
guild_6,free amino acids,0.953608524,0.025383208
guild_6,free amino acids,0.715736176,0.0123914
guild_6,aromatic acid,0.094674097,0.00265244
guild_6,aromatic acid,0.096703681,0.002504691
guild_6,free amino acids,0.766860188,0.015265819
guild_6,aromatic acid,0.111787199,0.003364409
guild_6,nucleic acid component,0.039754287,0.001997574
guild_6,carbohydrate,0.17103306,0.004381244
guild_6,nucleic acid component,0.039754287,0.002012563
guild_6,carbohydrate,0.156480384,0.003546064
guild_6,carbohydrate,0.156480384,0.003546064
guild_6,aromatic acid,0.132445628,0.004278334
guild_6,free amino acids,0.817984201,0.019932919
guild_6,free amino acids,2.140074944,0.08842776
guild_6,free amino acids,0.766860188,0.015973478
guild_6,nucleic acid component,0.073296075,0.002759882
guild_6,nucleic acid component,0.0402325,0.002064775
guild_6,carbohydrate,0.173461521,0.004587791
guild_6,carbohydrate,0.173461521,0.004587791
guild_6,free amino acids,0.780519275,0.015282881
guild_6,free amino acids,0.837526485,0.021551701
guild_6,nucleic acid component,0.059585096,0.002368423
guild_6,secondary metabolite,0.151799825,0.002980904
guild_6,nucleic acid component,0.039754287,0.002015423
guild_6,free amino acids,0.736185781,0.013574226
guild_6,aromatic acid,0.09295275,0.002293642
guild_6,free amino acids,0.953608524,0.025456067
guild_6,free amino acids,0.715736176,0.01245174
guild_6,free amino acids,0.761667004,0.015659799
guild_6,free amino acids,0.804867836,0.018248387
guild_6,free amino acids,0.780519275,0.016961231
guild_6,free amino acids,0.804867836,0.017351152
guild_6,free amino acids,0.691356753,0.010103787
guild_6,aromatic acid,0.132445628,0.004848027
guild_6,free amino acids,0.736185781,0.013574145
guild_6,lipid,0.024058359,0.001691399
guild_6,free amino acids,0.736185781,0.014154029
guild_6,aromatic acid,0.132445628,0.004523363
guild_6,aromatic acid,0.183240188,0.006696664
guild_6,free amino acids,0.766860188,0.017537142
guild_6,carbohydrate,0.164533968,0.003930423
guild_6,aromatic acid,0.105787084,0.002844097
guild_6,free amino acids,0.766860188,0.016734629
guild_6,aromatic acid,0.095857524,0.002690235
guild_6,carbohydrate,0.181332761,0.005062272
guild_6,carbohydrate,0.181332761,0.005062272
guild_6,carbohydrate,0.181332761,0.005062273
guild_6,free amino acids,0.690174169,0.009735023
guild_6,free amino acids,0.766860188,0.01586681
guild_6,aromatic acid,0.10058125,0.002635602
guild_6,free amino acids,1.072531732,0.034330283
guild_6,aromatic acid,0.10058125,0.00288229
guild_6,aromatic acid,0.093727356,0.002387742
guild_6,aromatic acid,0.099407802,0.002654889
guild_6,aromatic acid,0.122725682,0.004070128
guild_6,carbohydrate,0.173461521,0.004587791
guild_6,aromatic acid,0.096703681,0.002598552
guild_6,aromatic acid,0.170413375,0.009594762
guild_6,aromatic acid,0.09295275,0.00250918
guild_6,aromatic acid,0.122725682,0.004299417
guild_6,free amino acids,0.837526485,0.021551687
guild_6,nucleic acid component,0.038408709,0.001920353
guild_6,aromatic acid,0.095857524,0.002312595
guild_6,aromatic acid,0.094874891,0.002429815
guild_6,aromatic acid,0.10058125,0.002628333
guild_6,free amino acids,0.676425094,0.008737066
guild_6,nucleic acid component,0.059585096,0.002481833
guild_6,nucleic acid component,0.039754287,0.002000692
guild_6,free amino acids,0.766860188,0.015973478
guild_6,aromatic acid,0.098362698,0.002611996
guild_6,aromatic acid,0.097477368,0.002501217
guild_6,nucleic acid component,0.073296075,0.002766812
guild_6,lipid,0.024058359,0.001691399
guild_7,free amino acids,0.194706363,0.007165232
guild_7,aromatic acid,0.056187462,0.002380343
guild_7,aromatic acid,0.056187462,0.002484116
guild_7,free amino acids,0.182537216,0.005914525
guild_7,aromatic acid,0.050290866,0.002083566
guild_7,nucleic acid component,0.027353229,0.001904673
guild_7,nucleic acid component,0.018249666,0.001814153
guild_7,free amino acids,0.226989284,0.009988915
guild_7,aromatic acid,0.064079374,0.003022691
guild_7,free amino acids,0.181301072,0.005922076
guild_7,free amino acids,0.226989284,0.009004536
guild_7,free amino acids,0.170368068,0.004842837
guild_7,aromatic acid,0.05215349,0.002348951
guild_7,aromatic acid,0.053271535,0.002198462
guild_7,free amino acids,0.182537216,0.005652499
guild_7,aromatic acid,0.061580652,0.002840372
guild_7,nucleic acid component,0.018249666,0.001784989
guild_7,carbohydrate,0.03413683,0.002086286
guild_7,nucleic acid component,0.018249666,0.001814152
guild_7,carbohydrate,0.031232232,0.0021519
guild_7,carbohydrate,0.031232232,0.0021519
guild_7,aromatic acid,0.072960841,0.00348194
guild_7,free amino acids,0.194706363,0.007165232
guild_7,free amino acids,0.509406183,0.029326226
guild_7,free amino acids,0.182537216,0.005914525
guild_7,nucleic acid component,0.033647413,0.002172755
guild_7,nucleic acid component,0.018469196,0.001859419
guild_7,carbohydrate,0.034621531,0.002175177
guild_7,carbohydrate,0.034621531,0.002175177
guild_7,free amino acids,0.185788515,0.005773662
guild_7,free amino acids,0.199358051,0.007730533
guild_7,nucleic acid component,0.027353229,0.001910019
guild_7,secondary metabolite,0.02322849,0.001618315
guild_7,nucleic acid component,0.018249666,0.00181673
guild_7,free amino acids,0.175235727,0.005167945
guild_7,aromatic acid,0.051205245,0.002059306
guild_7,free amino acids,0.226989284,0.009030382
guild_7,free amino acids,0.170368068,0.004866419
guild_7,free amino acids,0.181301072,0.005934975
guild_7,free amino acids,0.19158425,0.006720129
guild_7,free amino acids,0.185788515,0.006267636
guild_7,free amino acids,0.19158425,0.006389714
guild_7,free amino acids,0.164564987,0.004142014
guild_7,aromatic acid,0.072960841,0.003885165
guild_7,free amino acids,0.175235727,0.005167914
guild_7,lipid,0.007362846,0.001585483
guild_7,free amino acids,0.175235727,0.005388686
guild_7,aromatic acid,0.072960841,0.003681358
guild_7,aromatic acid,0.100942239,0.005288223
guild_7,free amino acids,0.182537216,0.006493506
guild_7,carbohydrate,0.032839663,0.002072558
guild_7,aromatic acid,0.058275345,0.002410288
guild_7,free amino acids,0.182537216,0.006196358
guild_7,aromatic acid,0.052805409,0.002362789
guild_7,carbohydrate,0.036192568,0.002241433
guild_7,carbohydrate,0.036192568,0.002241433
guild_7,carbohydrate,0.036192568,0.002241434
guild_7,free amino acids,0.164283494,0.003992083
guild_7,free amino acids,0.182537216,0.005875029
guild_7,aromatic acid,0.055407587,0.002266009
guild_7,free amino acids,0.255296805,0.011845276
guild_7,aromatic acid,0.055407587,0.002478103
guild_7,aromatic acid,0.051631955,0.002129993
guild_7,aromatic acid,0.054761165,0.002284497
guild_7,aromatic acid,0.067606376,0.003327259
guild_7,carbohydrate,0.034621531,0.002175177
guild_7,aromatic acid,0.053271535,0.002280847
guild_7,aromatic acid,0.093876282,0.007484946
guild_7,aromatic acid,0.051205245,0.002252823
guild_7,aromatic acid,0.067606376,0.003514699
guild_7,free amino acids,0.199358051,0.007730528
guild_7,nucleic acid component,0.017631963,0.001735793
guild_7,aromatic acid,0.052805409,0.002031114
guild_7,aromatic acid,0.052264102,0.002151481
guild_7,aromatic acid,0.055407587,0.002259759
guild_7,free amino acids,0.161010775,0.003738948
guild_7,nucleic acid component,0.027353229,0.001950212
guild_7,nucleic acid component,0.018249666,0.001787776
guild_7,free amino acids,0.182537216,0.005914525
guild_7,aromatic acid,0.054185444,0.002270787
guild_7,aromatic acid,0.053697739,0.00217588
guild_7,nucleic acid component,0.033647413,0.00217821
guild_7,lipid,0.007362846,0.001585483
guild_8,free amino acids,0.152132279,0.002714599
guild_8,aromatic acid,0.022763808,0.001366726
guild_8,aromatic acid,0.022763808,0.001426309
guild_8,free amino acids,0.142624011,0.002408118
guild_8,aromatic acid,0.020374859,0.001562183
guild_8,nucleic acid component,0,0.001138811
guild_8,nucleic acid component,0,0.001481734
guild_8,free amino acids,0.177356284,0.00345045
guild_8,aromatic acid,0.02596114,0.00143736
guild_8,free amino acids,0.14165816,0.002539509
guild_8,free amino acids,0.177356284,0.003295164
guild_8,free amino acids,0.133115744,0.002211515
